Id,Flavor,Food,Price
'20-BC-C-10','Chocolate','Cake',8.95
'20-BC-L-10','Lemon','Cake',8.95
'20-CA-7.5','Casino','Cake',15.95
'24-8x10','Opera','Cake',15.95
'25-STR-9','Strawberry','Cake',11.95
'26-8x10','Truffle','Cake',15.95
'45-CH','Chocolate','Eclair',3.25
'45-CO','Coffee','Eclair',3.5
'45-VA','Vanilla','Eclair',3.25
'46-11','Napoleon','Cake',13.49
'90-ALM-I','Almond','Tart',3.75
'90-APIE-10','Apple','Pie',5.25
'90-APP-11','Apple','Tart',3.25
'90-APR-PF','Apricot','Tart',3.25
'90-BER-11','Berry','Tart',3.25
'90-BLK-PF','Blackberry','Tart',3.25
'90-BLU-11','Blueberry','Tart',3.25
'90-CH-PF','Chocolate','Tart',3.75
'90-CHR-11','Cherry','Tart',3.25
'90-LEM-11','Lemon','Tart',3.25
'90-PEC-11','Pecan','Tart',3.75
'70-GA','Ganache','Cookie',1.15
'70-GON','Gongolais','Cookie',1.15
'70-R','Raspberry','Cookie',1.09
'70-LEM','Lemon','Cookie',0.79
'70-M-CH-DZ','Chocolate','Meringue',1.25
'70-M-VA-SM-DZ','Vanilla','Meringue',1.15
'70-MAR','Marzipan','Cookie',1.25
'70-TU','Tuile','Cookie',1.25
'70-W','Walnut','Cookie',0.79
'50-ALM','Almond','Croissant',1.45
'50-APP','Apple','Croissant',1.45
'50-APR','Apricot','Croissant',1.45
'50-CHS','Cheese','Croissant',1.75
'50-CH','Chocolate','Croissant',1.75
'51-APR','Apricot','Danish',1.15
'51-APP','Apple','Danish',1.15
'51-ATW','Almond','Twist',1.15
'51-BC','Almond','Bear Claw',1.95
'51-BLU','Blueberry','Danish',1.15
