Reciept, Ordinal, Item
18129, 1,  '70-TU'
51991, 1,  '90-APIE-10'
51991, 2,  '90-CH-PF'
51991, 3,  '90-APP-11'
51991, 4,  '26-8x10'
83085, 1,  '25-STR-9'
83085, 2,  '24-8x10'
83085, 3,  '90-APR-PF'
83085, 4,  '51-ATW'
83085, 5,  '26-8x10'
70723, 1,  '45-CO'
13355, 1,  '24-8x10'
13355, 2,  '70-LEM'
13355, 3,  '46-11'
52761, 1,  '90-ALM-I'
52761, 2,  '26-8x10'
52761, 3,  '50-CHS'
52761, 4,  '90-BLK-PF'
52761, 5,  '90-ALM-I'
99002, 1,  '50-CHS'
99002, 2,  '45-VA'
58770, 1,  '50-CHS'
58770, 2,  '46-11'
58770, 3,  '45-CH'
58770, 4,  '20-CA-7.5'
84665, 1,  '90-BER-11'
55944, 1,  '20-CA-7.5'
55944, 2,  '90-LEM-11'
55944, 3,  '70-R'
55944, 4,  '70-R'
55944, 5,  '50-CHS'
42166, 1,  '70-M-VA-SM-DZ'
16034, 1,  '46-11'
16034, 2,  '26-8x10'
16034, 3,  '45-CH'
16034, 4,  '70-R'
16034, 5,  '46-11'
25906, 1,  '25-STR-9'
27741, 1,  '90-BLK-PF'
27741, 2,  '51-BC'
27741, 3,  '90-APR-PF'
64451, 1,  '90-BER-11'
64451, 2,  '51-BC'
64451, 3,  '24-8x10'
64451, 4,  '90-BLK-PF'
41028, 1,  '90-BER-11'
73716, 1,  '90-PEC-11'
73716, 2,  '90-ALM-I'
73716, 3,  '70-LEM'
73716, 4,  '50-CH'
76667, 1,  '70-GON'
76667, 2,  '90-LEM-11'
21040, 1,  '70-R'
21040, 2,  '20-BC-L-10'
21040, 3,  '90-CH-PF'
48332, 1,  '70-GA'
48332, 2,  '70-R'
35011, 1,  '50-CHS'
95962, 1,  '90-APR-PF'
95962, 2,  '90-CHR-11'
95962, 3,  '50-CH'
95962, 4,  '45-VA'
44798, 1,  '90-APR-PF'
44798, 2,  '90-CH-PF'
44798, 3,  '90-APIE-10'
44798, 4,  '90-APP-11'
44798, 5,  '25-STR-9'
60270, 1,  '20-BC-L-10'
60270, 2,  '90-BLU-11'
21162, 1,  '90-APP-11'
21162, 2,  '70-TU'
21162, 3,  '90-APR-PF'
77406, 1,  '51-ATW'
77406, 2,  '90-BLK-PF'
77406, 3,  '50-APR'
77406, 4,  '50-APR'
77406, 5,  '24-8x10'
32565, 1,  '50-APP'
32565, 2,  '50-APP'
32565, 3,  '45-VA'
36343, 1,  '51-BC'
36343, 2,  '51-BC'
36343, 3,  '70-M-VA-SM-DZ'
36343, 4,  '50-ALM'
96619, 1,  '90-BLK-PF'
86678, 1,  '70-M-VA-SM-DZ'
86678, 2,  '90-LEM-11'
44330, 1,  '70-R'
44330, 2,  '90-BLU-11'
91937, 1,  '51-BC'
91937, 2,  '51-APR'
21545, 1,  '90-BER-11'
21545, 2,  '70-GA'
21545, 3,  '50-ALM'
21545, 4,  '90-BER-11'
21545, 5,  '45-VA'
29226, 1,  '90-PEC-11'
29226, 2,  '90-APIE-10'
29226, 3,  '51-BC'
29226, 4,  '70-W'
29226, 5,  '50-ALM'
25121, 1,  '50-CHS'
25121, 2,  '90-BER-11'
25121, 3,  '45-CH'
54935, 1,  '70-R'
54935, 2,  '45-CH'
36423, 1,  '45-VA'
83437, 1,  '90-LEM-11'
83437, 2,  '51-APR'
49854, 1,  '90-BER-11'
49854, 2,  '90-APP-11'
99994, 1,  '25-STR-9'
99994, 2,  '26-8x10'
99994, 3,  '90-PEC-11'
99994, 4,  '50-CH'
21622, 1,  '45-CO'
64861, 1,  '50-ALM'
64861, 2,  '46-11'
33456, 1,  '46-11'
33456, 2,  '90-BLK-PF'
75468, 1,  '70-M-CH-DZ'
75468, 2,  '70-M-CH-DZ'
75468, 3,  '90-CHR-11'
56365, 1,  '50-APR'
91192, 1,  '51-APP'
91192, 2,  '51-ATW'
91192, 3,  '50-APP'
82056, 1,  '90-APP-11'
82056, 2,  '50-CH'
82056, 3,  '90-BLK-PF'
82056, 4,  '45-CO'
27192, 1,  '70-R'
27192, 2,  '90-BLU-11'
27192, 3,  '70-TU'
59716, 1,  '51-APR'
59716, 2,  '70-MAR'
59716, 3,  '90-BLU-11'
59716, 4,  '45-CO'
59716, 5,  '90-APP-11'
82795, 1,  '90-APR-PF'
26240, 1,  '20-CA-7.5'
56724, 1,  '70-M-VA-SM-DZ'
70796, 1,  '45-CO'
70796, 2,  '20-BC-L-10'
70796, 3,  '45-CH'
70796, 4,  '90-BLU-11'
37636, 1,  '90-APR-PF'
37636, 2,  '90-CH-PF'
37636, 3,  '24-8x10'
63998, 1,  '70-M-VA-SM-DZ'
48981, 1,  '90-CHR-11'
48981, 2,  '50-CHS'
66704, 1,  '90-BER-11'
66704, 2,  '51-APR'
66704, 3,  '70-LEM'
12698, 1,  '51-APP'
12698, 2,  '70-R'
12698, 3,  '26-8x10'
79287, 1,  '90-PEC-11'
79287, 2,  '45-VA'
79287, 3,  '90-LEM-11'
79287, 4,  '90-APP-11'
79287, 5,  '51-BLU'
55690, 1,  '70-M-CH-DZ'
55690, 2,  '51-BLU'
55690, 3,  '90-APP-11'
94371, 1,  '51-BLU'
26148, 1,  '20-CA-7.5'
26148, 2,  '90-BLU-11'
26148, 3,  '51-BLU'
26148, 4,  '70-M-CH-DZ'
11923, 1,  '70-LEM'
46598, 1,  '70-R'
46598, 2,  '70-W'
46598, 3,  '70-R'
76951, 1,  '51-BLU'
85858, 1,  '20-CA-7.5'
85858, 2,  '70-M-VA-SM-DZ'
85858, 3,  '51-BLU'
85881, 1,  '90-APP-11'
89937, 1,  '51-BLU'
89937, 2,  '51-BC'
89937, 3,  '90-BER-11'
89937, 4,  '70-R'
66227, 1,  '90-APP-11'
66227, 2,  '90-APIE-10'
66227, 3,  '70-MAR'
66227, 4,  '90-BLK-PF'
60240, 1,  '90-APP-11'
60240, 2,  '50-ALM'
86085, 1,  '50-APR'
86085, 2,  '50-APP'
86085, 3,  '90-APR-PF'
86085, 4,  '51-ATW'
67314, 1,  '51-BC'
67314, 2,  '50-CHS'
67314, 3,  '70-TU'
67314, 4,  '20-CA-7.5'
10013, 1,  '70-M-CH-DZ'
26741, 1,  '70-GA'
26741, 2,  '50-APP'
38157, 1,  '70-MAR'
38157, 2,  '90-CHR-11'
38157, 3,  '70-LEM'
38157, 4,  '90-CHR-11'
45873, 1,  '70-M-VA-SM-DZ'
37540, 1,  '45-CO'
37540, 2,  '51-APR'
11891, 1,  '45-CO'
11891, 2,  '50-APR'
11891, 3,  '46-11'
61797, 1,  '70-GON'
61797, 2,  '90-CH-PF'
61797, 3,  '70-M-VA-SM-DZ'
61797, 4,  '70-M-CH-DZ'
61797, 5,  '90-BER-11'
52369, 1,  '90-CHR-11'
52369, 2,  '70-TU'
96430, 1,  '90-PEC-11'
64301, 1,  '70-W'
64301, 2,  '51-APR'
64301, 3,  '90-BER-11'
45976, 1,  '24-8x10'
45976, 2,  '51-BC'
39605, 1,  '90-BER-11'
52013, 1,  '70-W'
52013, 2,  '50-ALM'
52013, 3,  '90-ALM-I'
52013, 4,  '90-APP-11'
88626, 1,  '90-APP-11'
53376, 1,  '51-APR'
53376, 2,  '90-CHR-11'
53376, 3,  '90-APIE-10'
53376, 4,  '46-11'
53376, 5,  '90-BLU-11'
15584, 1,  '70-LEM'
73437, 1,  '70-M-CH-DZ'
24200, 1,  '50-CHS'
92252, 1,  '70-GON'
92252, 2,  '51-ATW'
92252, 3,  '51-BLU'
92252, 4,  '45-VA'
92252, 5,  '70-M-VA-SM-DZ'
39685, 1,  '50-APP'
39685, 2,  '70-M-CH-DZ'
39685, 3,  '90-APR-PF'
39685, 4,  '90-APIE-10'
61378, 1,  '51-APR'
61378, 2,  '90-BLK-PF'
96761, 1,  '26-8x10'
96761, 2,  '70-LEM'
96761, 3,  '50-CHS'
96761, 4,  '50-CHS'
26198, 1,  '70-GA'
26198, 2,  '70-GON'
26198, 3,  '50-APP'
26198, 4,  '20-BC-L-10'
26198, 5,  '70-R'
78179, 1,  '51-BLU'
78179, 2,  '50-CHS'
78179, 3,  '90-BLK-PF'
78179, 4,  '45-CO'
78179, 5,  '70-R'
68890, 1,  '50-ALM'
75526, 1,  '90-LEM-11'
86162, 1,  '51-BLU'
86162, 2,  '50-ALM'
86162, 3,  '50-CHS'
86162, 4,  '70-TU'
86162, 5,  '50-ALM'
13496, 1,  '70-W'
13496, 2,  '90-ALM-I'
13496, 3,  '51-ATW'
13496, 4,  '50-APP'
60469, 1,  '51-APR'
50660, 1,  '70-TU'
50660, 2,  '90-APIE-10'
64553, 1,  '51-BC'
64553, 2,  '90-APP-11'
64553, 3,  '70-LEM'
64553, 4,  '90-APP-11'
57784, 1,  '90-CH-PF'
84258, 1,  '51-APP'
84258, 2,  '51-BC'
68199, 1,  '51-APR'
68199, 2,  '24-8x10'
78187, 1,  '51-ATW'
78187, 2,  '51-ATW'
81517, 1,  '70-M-CH-DZ'
81517, 2,  '51-ATW'
18951, 1,  '51-APR'
20411, 1,  '90-APP-11'
20411, 2,  '90-APR-PF'
55494, 1,  '90-APP-11'
55494, 2,  '45-VA'
42162, 1,  '70-M-VA-SM-DZ'
49977, 1,  '26-8x10'
49977, 2,  '45-CO'
49977, 3,  '45-CH'
49977, 4,  '20-BC-L-10'
89638, 1,  '70-M-CH-DZ'
89638, 2,  '70-M-CH-DZ'
89638, 3,  '50-ALM'
89638, 4,  '90-CH-PF'
73438, 1,  '90-CHR-11'
73438, 2,  '50-APR'
96258, 1,  '90-CHR-11'
96258, 2,  '90-BLK-PF'
96258, 3,  '24-8x10'
96258, 4,  '70-LEM'
19258, 1,  '90-CHR-11'
12800, 1,  '70-LEM'
12800, 2,  '20-CA-7.5'
12800, 3,  '90-ALM-I'
12800, 4,  '90-APR-PF'
81368, 1,  '50-CHS'
81368, 2,  '90-CH-PF'
70655, 1,  '26-8x10'
70655, 2,  '70-TU'
70655, 3,  '90-ALM-I'
70655, 4,  '45-CO'
19002, 1,  '26-8x10'
19002, 2,  '25-STR-9'
31874, 1,  '70-MAR'
31874, 2,  '70-MAR'
31874, 3,  '90-LEM-11'
72207, 1,  '70-MAR'
72207, 2,  '20-CA-7.5'
65091, 1,  '51-APR'
42833, 1,  '90-CHR-11'
42833, 2,  '70-W'
42833, 3,  '51-BC'
72949, 1,  '51-APR'
72949, 2,  '70-LEM'
72949, 3,  '90-BLK-PF'
72949, 4,  '51-BLU'
72949, 5,  '70-W'
46248, 1,  '70-M-CH-DZ'
38849, 1,  '45-VA'
38849, 2,  '70-M-VA-SM-DZ'
38849, 3,  '46-11'
38849, 4,  '51-ATW'
38849, 5,  '50-APR'
86861, 1,  '20-BC-L-10'
86861, 2,  '50-CHS'
86861, 3,  '70-GON'
86861, 4,  '51-BLU'
32701, 1,  '90-BLK-PF'
32701, 2,  '50-APR'
32701, 3,  '20-CA-7.5'
89182, 1,  '51-APR'
89182, 2,  '51-APP'
89182, 3,  '70-LEM'
89182, 4,  '50-ALM'
89182, 5,  '45-CH'
68753, 1,  '70-R'
68753, 2,  '46-11'
68753, 3,  '51-BLU'
68753, 4,  '70-W'
68753, 5,  '51-BC'
39217, 1,  '90-ALM-I'
39217, 2,  '51-ATW'
39217, 3,  '45-CH'
39217, 4,  '90-BLK-PF'
96531, 1,  '24-8x10'
96531, 2,  '50-APP'
96531, 3,  '70-GA'
96531, 4,  '50-CHS'
53922, 1,  '70-M-VA-SM-DZ'
53922, 2,  '46-11'
53922, 3,  '20-BC-L-10'
53922, 4,  '70-GON'
64477, 1,  '70-TU'
64477, 2,  '90-PEC-11'
64477, 3,  '90-BLK-PF'
64477, 4,  '51-ATW'
64477, 5,  '20-CA-7.5'
